Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
DDT_Amazon_Category_Validation_Test Suite,Chrome 121.0.0.0,,,2024-02-02 04:20:09,2024-02-02 04:22:49,2m - 40.696s,FAILED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Validating_Category_Excel_001,Chrome 121.0.0.0,,,2024-02-02 04:20:09,2024-02-02 04:20:30,21.431s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,2024-02-02 04:20:09,2024-02-02 04:20:11,2.230s,PASSED
"navigateToUrl(""http://amazon.com/"")",Chrome 121.0.0.0,,,2024-02-02 04:20:11,2024-02-02 04:20:13,2.080s,PASSED
"selectOptionByLabel(findTestObject(""DDT_Amazon_Category_Excel_OR/Page_Amazon.com. Spend less. Smile more/CategoryElement""), category, false)",Chrome 121.0.0.0,,,2024-02-02 04:20:13,2024-02-02 04:20:24,11.245s,PASSED
"setText(findTestObject(""DDT_Amazon_Category_Excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_field-keywords""), Item)",Chrome 121.0.0.0,,,2024-02-02 04:20:24,2024-02-02 04:20:26,1.361s,PASSED
"click(findTestObject(""DDT_Amazon_Category_Excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_nav-search-submit-button""))",Chrome 121.0.0.0,,,2024-02-02 04:20:26,2024-02-02 04:20:30,4.265s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,2024-02-02 04:20:30,2024-02-02 04:20:30,0.119s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Validating_Category_Excel_001,Chrome 121.0.0.0,,,2024-02-02 04:20:30,2024-02-02 04:20:44,13.474s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,2024-02-02 04:20:30,2024-02-02 04:20:31,0.668s,PASSED
"navigateToUrl(""http://amazon.com/"")",Chrome 121.0.0.0,,,2024-02-02 04:20:31,2024-02-02 04:20:34,3.082s,PASSED
"selectOptionByLabel(findTestObject(""DDT_Amazon_Category_Excel_OR/Page_Amazon.com. Spend less. Smile more/CategoryElement""), category, false)",Chrome 121.0.0.0,,,2024-02-02 04:20:34,2024-02-02 04:20:35,0.908s,PASSED
"setText(findTestObject(""DDT_Amazon_Category_Excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_field-keywords""), Item)",Chrome 121.0.0.0,,,2024-02-02 04:20:35,2024-02-02 04:20:38,3.348s,PASSED
"click(findTestObject(""DDT_Amazon_Category_Excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_nav-search-submit-button""))",Chrome 121.0.0.0,,,2024-02-02 04:20:38,2024-02-02 04:20:43,5.312s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,2024-02-02 04:20:43,2024-02-02 04:20:44,0.141s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Validating_Category_Excel_001,Chrome 121.0.0.0,,,2024-02-02 04:20:44,2024-02-02 04:21:10,26.044s,FAILED
"openBrowser("""")",Chrome 121.0.0.0,,,2024-02-02 04:20:44,2024-02-02 04:20:44,0.673s,PASSED
"navigateToUrl(""http://amazon.com/"")",Chrome 121.0.0.0,,,2024-02-02 04:20:44,2024-02-02 04:20:46,2.119s,PASSED
