Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Buttons_Test Suite_001,Chrome 121.0.0.0,,,2024-02-02 02:52:19,2024-02-02 02:53:24,1m - 5.105s,PASSED
,,,,,,,
Test Cases/Buttons/TC_Amazon_Validating_Dropdown_001,Chrome 121.0.0.0,,,2024-02-02 02:52:19,2024-02-02 02:52:56,36.829s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,2024-02-02 02:52:19,2024-02-02 02:52:20,0.985s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,2024-02-02 02:52:20,2024-02-02 02:52:21,1.262s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_pages_Validating_Dropdown_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=stripbooks-intl-ship"", true)",Chrome 121.0.0.0,,,2024-02-02 02:52:21,2024-02-02 02:52:34,12.240s,PASSED
"setText(findTestObject(""Object Repository/Amazon_pages_Validating_Dropdown_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""Da vinci Code"")",Chrome 121.0.0.0,,,2024-02-02 02:52:34,2024-02-02 02:52:35,1.361s,PASSED
"click(findTestObject(""Object Repository/Amazon_pages_Validating_Dropdown_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,2024-02-02 02:52:35,2024-02-02 02:52:39,4.297s,PASSED
delay(5),Chrome 121.0.0.0,,,2024-02-02 02:52:39,2024-02-02 02:52:44,5.027s,PASSED
"selectOptionByLabel(findTestObject(""Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""Electronics"", false)",Chrome 121.0.0.0,,,2024-02-02 02:52:44,2024-02-02 02:52:45,0.564s,PASSED
delay(5),Chrome 121.0.0.0,,,2024-02-02 02:52:45,2024-02-02 02:52:50,5.006s,PASSED
"selectOptionByIndex(findTestObject(""Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), 7)",Chrome 121.0.0.0,,,2024-02-02 02:52:50,2024-02-02 02:52:51,0.835s,PASSED
delay(5),Chrome 121.0.0.0,,,2024-02-02 02:52:51,2024-02-02 02:52:56,5.004s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,2024-02-02 02:52:56,2024-02-02 02:52:56,0.137s,PASSED
,,,,,,,
Test Cases/Buttons/TC_Amazon_Validatinng_Input Search_Button_002,Chrome 121.0.0.0,,,2024-02-02 02:52:56,2024-02-02 02:53:24,28.207s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,2024-02-02 02:52:56,2024-02-02 02:52:57,0.810s,PASSED
"navigateToUrl(""http://amazon.com/"")",Chrome 121.0.0.0,,,2024-02-02 02:52:57,2024-02-02 02:52:59,2.152s,PASSED
"click(findTestObject(""Amazon_pages_Validating_Dropdown_OR/Amazon_Pages_Validating_Buttons_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,2024-02-02 02:52:59,2024-02-02 02:53:14,15.138s,PASSED
"setText(findTestObject(""Amazon_pages_Validating_Dropdown_OR/Amazon_Pages_Validating_Buttons_OR/Page_Amazon Sign-In/input_Email or mobile phone number_email""), ""anujraaj9472@gmail.com"")",Chrome 121.0.0.0,,,2024-02-02 02:53:14,2024-02-02 02:53:15,1.392s,PASSED
"click(findTestObject(""Amazon_pages_Validating_Dropdown_OR/Amazon_Pages_Validating_Buttons_OR/Page_Amazon Sign-In/input_Enter your email or mobile phone number_continue""))",Chrome 121.0.0.0,,,2024-02-02 02:53:15,2024-02-02 02:53:17,1.613s,PASSED
"setEncryptedText(findTestObject(""Amazon_pages_Validating_Dropdown_OR/Amazon_Pages_Validating_Buttons_OR/Page_Amazon Sign-In/input_Forgot your password_password""), ""NeRV5R5vumQAh3ll5BJijQ=="")",Chrome 121.0.0.0,,,2024-02-02 02:53:17,2024-02-02 02:53:18,1.030s,PASSED
"click(findTestObject(""Amazon_pages_Validating_Dropdown_OR/Amazon_Pages_Validating_Buttons_OR/Page_Amazon Sign-In/input_Enter your password_signInSubmit""))",Chrome 121.0.0.0,,,2024-02-02 02:53:18,2024-02-02 02:53:18,0.301s,PASSED
delay(5),Chrome 121.0.0.0,,,2024-02-02 02:53:18,2024-02-02 02:53:23,5.020s,PASSED
"verifyElementPresent(findTestObject(""Amazon_pages_Validating_Dropdown_OR/Amazon_Pages_Validating_Buttons_OR/Page_Your Account/span_Hello, DEEPAK""), 5)",Chrome 121.0.0.0,,,2024-02-02 02:53:23,2024-02-02 02:53:24,0.596s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,2024-02-02 02:53:24,2024-02-02 02:53:24,0.123s,PASSED
