Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
DDT_Amazon_Category_Validation_Test Suite,Chrome 121.0.0.0,,,2024-02-02 04:39:23,2024-02-02 04:40:40,1m - 17.168s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Validating_Category_Excel_001,Chrome 121.0.0.0,,,2024-02-02 04:39:23,2024-02-02 04:39:46,23.226s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,2024-02-02 04:39:23,2024-02-02 04:39:25,2.054s,PASSED
"navigateToUrl(""http://amazon.com/"")",Chrome 121.0.0.0,,,2024-02-02 04:39:25,2024-02-02 04:39:27,1.968s,PASSED
"selectOptionByLabel(findTestObject(""DDT_Amazon_Category_Excel_OR/Page_Amazon.com. Spend less. Smile more/CategoryElement""), category, false)",Chrome 121.0.0.0,,,2024-02-02 04:39:27,2024-02-02 04:39:41,13.744s,PASSED
"setText(findTestObject(""DDT_Amazon_Category_Excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_field-keywords""), Item)",Chrome 121.0.0.0,,,2024-02-02 04:39:41,2024-02-02 04:39:42,1.272s,PASSED
"click(findTestObject(""DDT_Amazon_Category_Excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_nav-search-submit-button""))",Chrome 121.0.0.0,,,2024-02-02 04:39:42,2024-02-02 04:39:46,3.931s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,2024-02-02 04:39:46,2024-02-02 04:39:46,0.133s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Validating_Category_Excel_001,Chrome 121.0.0.0,,,2024-02-02 04:39:46,2024-02-02 04:39:57,11.043s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,2024-02-02 04:39:46,2024-02-02 04:39:47,0.628s,PASSED
"navigateToUrl(""http://amazon.com/"")",Chrome 121.0.0.0,,,2024-02-02 04:39:47,2024-02-02 04:39:50,2.778s,PASSED
"selectOptionByLabel(findTestObject(""DDT_Amazon_Category_Excel_OR/Page_Amazon.com. Spend less. Smile more/CategoryElement""), category, false)",Chrome 121.0.0.0,,,2024-02-02 04:39:50,2024-02-02 04:39:51,1.021s,PASSED
"setText(findTestObject(""DDT_Amazon_Category_Excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_field-keywords""), Item)",Chrome 121.0.0.0,,,2024-02-02 04:39:51,2024-02-02 04:39:52,1.240s,PASSED
"click(findTestObject(""DDT_Amazon_Category_Excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_nav-search-submit-button""))",Chrome 121.0.0.0,,,2024-02-02 04:39:52,2024-02-02 04:39:57,5.214s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,2024-02-02 04:39:57,2024-02-02 04:39:57,0.144s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Validating_Category_Excel_001,Chrome 121.0.0.0,,,2024-02-02 04:39:57,2024-02-02 04:40:19,21.372s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,2024-02-02 04:39:57,2024-02-02 04:39:58,0.680s,PASSED
"navigateToUrl(""http://amazon.com/"")",Chrome 121.0.0.0,,,2024-02-02 04:39:58,2024-02-02 04:40:00,2.430s,PASSED
