Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Test Suite_001,Chrome 121.0.0.0,,,2024-02-02 02:35:28,2024-02-02 02:37:39,2m - 11.550s,FAILED
,,,,,,,
Test Cases/Amazon/TC_Amazon_Home_Validate _Register as a new User_001,Chrome 121.0.0.0,,,2024-02-02 02:35:28,2024-02-02 02:35:58,29.788s,FAILED
"openBrowser("""")",Chrome 121.0.0.0,,,2024-02-02 02:35:28,2024-02-02 02:35:30,2.405s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,2024-02-02 02:35:30,2024-02-02 02:35:32,1.262s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_Register new User_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,2024-02-02 02:35:32,2024-02-02 02:35:49,17.369s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_Register new User_OR/Page_Amazon Sign-In/a_Create your Amazon account""))",Chrome 121.0.0.0,,,2024-02-02 02:35:49,2024-02-02 02:35:51,1.672s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Pages_Register new User_OR/Page_Amazon Registration/input_customerName""), ""DEEPAK KUMAR"")",Chrome 121.0.0.0,,,2024-02-02 02:35:51,2024-02-02 02:35:52,1.814s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Pages_Register new User_OR/Page_Amazon Registration/input_email""), ""anujraaj9472@gmail.com"")",Chrome 121.0.0.0,,,2024-02-02 02:35:52,2024-02-02 02:35:53,0.560s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Pages_Register new User_OR/Page_Amazon Registration/input_password""), ""NeRV5R5vumQAh3ll5BJijQ=="")",Chrome 121.0.0.0,,,2024-02-02 02:35:53,2024-02-02 02:35:53,0.297s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Pages_Register new User_OR/Page_Amazon Registration/input_passwordCheck""), ""NeRV5R5vumQAh3ll5BJijQ=="")",Chrome 121.0.0.0,,,2024-02-02 02:35:53,2024-02-02 02:35:54,0.503s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_Register new User_OR/Page_Amazon Registration/inputcontinue""))",Chrome 121.0.0.0,,,2024-02-02 02:35:54,2024-02-02 02:35:56,2.515s,PASSED
