Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Buttons_Test Suite_001,Chrome 121.0.0.0,,,2024-02-02 02:23:12,2024-02-02 02:23:53,41.056s,PASSED
,,,,,,,
Test Cases/Buttons/TC_Amazon_Validating_Dropdown_001,Chrome 121.0.0.0,,,2024-02-02 02:23:12,2024-02-02 02:23:39,27.241s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,2024-02-02 02:23:12,2024-02-02 02:23:13,1.252s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,2024-02-02 02:23:13,2024-02-02 02:23:15,2.038s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_pages_Validating_Dropdown_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=stripbooks-intl-ship"", true)",Chrome 121.0.0.0,,,2024-02-02 02:23:15,2024-02-02 02:23:18,2.783s,PASSED
"setText(findTestObject(""Object Repository/Amazon_pages_Validating_Dropdown_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""Da vinci Code"")",Chrome 121.0.0.0,,,2024-02-02 02:23:18,2024-02-02 02:23:19,1.063s,PASSED
"click(findTestObject(""Object Repository/Amazon_pages_Validating_Dropdown_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,2024-02-02 02:23:19,2024-02-02 02:23:22,3.484s,PASSED
delay(5),Chrome 121.0.0.0,,,2024-02-02 02:23:22,2024-02-02 02:23:27,5.016s,PASSED
"selectOptionByLabel(findTestObject(""Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""Electronics"", false)",Chrome 121.0.0.0,,,2024-02-02 02:23:27,2024-02-02 02:23:28,0.529s,PASSED
delay(5),Chrome 121.0.0.0,,,2024-02-02 02:23:28,2024-02-02 02:23:33,5.011s,PASSED
"selectOptionByIndex(findTestObject(""Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), 7)",Chrome 121.0.0.0,,,2024-02-02 02:23:33,2024-02-02 02:23:34,0.823s,PASSED
delay(5),Chrome 121.0.0.0,,,2024-02-02 02:23:34,2024-02-02 02:23:39,5.010s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,2024-02-02 02:23:39,2024-02-02 02:23:39,0.127s,PASSED
,,,,,,,
Test Cases/Buttons/TC_Amazon_Validatinng_Input Search_Button_002,Chrome 121.0.0.0,,,2024-02-02 02:23:39,2024-02-02 02:23:53,13.745s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,2024-02-02 02:23:39,2024-02-02 02:23:40,1.015s,PASSED
"navigateToUrl(""http://amazon.com/"")",Chrome 121.0.0.0,,,2024-02-02 02:23:40,2024-02-02 02:23:42,2.585s,PASSED
"click(findTestObject(""Amazon_pages_Validating_Dropdown_OR/Amazon_Pages_Validating_Buttons_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,2024-02-02 02:23:42,2024-02-02 02:23:44,1.256s,PASSED
"setText(findTestObject(""Amazon_pages_Validating_Dropdown_OR/Amazon_Pages_Validating_Buttons_OR/Page_Amazon Sign-In/input_Email or mobile phone number_email""), ""anujraaj9472@gmail.com"")",Chrome 121.0.0.0,,,2024-02-02 02:23:44,2024-02-02 02:23:45,1.109s,PASSED
"click(findTestObject(""Amazon_pages_Validating_Dropdown_OR/Amazon_Pages_Validating_Buttons_OR/Page_Amazon Sign-In/input_Enter your email or mobile phone number_continue""))",Chrome 121.0.0.0,,,2024-02-02 02:23:45,2024-02-02 02:23:46,0.895s,PASSED
"setEncryptedText(findTestObject(""Amazon_pages_Validating_Dropdown_OR/Amazon_Pages_Validating_Buttons_OR/Page_Amazon Sign-In/input_Forgot your password_password""), ""NeRV5R5vumQAh3ll5BJijQ=="")",Chrome 121.0.0.0,,,2024-02-02 02:23:46,2024-02-02 02:23:47,0.943s,PASSED
"click(findTestObject(""Amazon_pages_Validating_Dropdown_OR/Amazon_Pages_Validating_Buttons_OR/Page_Amazon Sign-In/input_Enter your password_signInSubmit""))",Chrome 121.0.0.0,,,2024-02-02 02:23:47,2024-02-02 02:23:47,0.292s,PASSED
delay(5),Chrome 121.0.0.0,,,2024-02-02 02:23:47,2024-02-02 02:23:52,5.013s,PASSED
"verifyElementPresent(findTestObject(""Amazon_pages_Validating_Dropdown_OR/Amazon_Pages_Validating_Buttons_OR/Page_Your Account/span_Hello, DEEPAK""), 5)",Chrome 121.0.0.0,,,2024-02-02 02:23:52,2024-02-02 02:23:52,0.482s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,2024-02-02 02:23:52,2024-02-02 02:23:53,0.128s,PASSED
