Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Buttons_Test Suite_001,Chrome 121.0.0.0,,,2024-02-02 02:45:32,2024-02-02 02:46:42,1m - 10.093s,PASSED
,,,,,,,
Test Cases/Buttons/TC_Amazon_Validating_Dropdown_001,Chrome 121.0.0.0,,,2024-02-02 02:45:32,2024-02-02 02:45:59,27.080s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,2024-02-02 02:45:32,2024-02-02 02:45:34,2.182s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,2024-02-02 02:45:34,2024-02-02 02:45:36,1.987s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_pages_Validating_Dropdown_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=stripbooks-intl-ship"", true)",Chrome 121.0.0.0,,,2024-02-02 02:45:36,2024-02-02 02:45:37,1.263s,PASSED
"setText(findTestObject(""Object Repository/Amazon_pages_Validating_Dropdown_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""Da vinci Code"")",Chrome 121.0.0.0,,,2024-02-02 02:45:37,2024-02-02 02:45:39,1.502s,PASSED
"click(findTestObject(""Object Repository/Amazon_pages_Validating_Dropdown_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,2024-02-02 02:45:39,2024-02-02 02:45:42,3.488s,PASSED
delay(5),Chrome 121.0.0.0,,,2024-02-02 02:45:42,2024-02-02 02:45:47,5.027s,PASSED
"selectOptionByLabel(findTestObject(""Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""Electronics"", false)",Chrome 121.0.0.0,,,2024-02-02 02:45:47,2024-02-02 02:45:48,0.539s,PASSED
delay(5),Chrome 121.0.0.0,,,2024-02-02 02:45:48,2024-02-02 02:45:53,5.010s,PASSED
"selectOptionByIndex(findTestObject(""Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), 7)",Chrome 121.0.0.0,,,2024-02-02 02:45:53,2024-02-02 02:45:54,0.828s,PASSED
delay(5),Chrome 121.0.0.0,,,2024-02-02 02:45:54,2024-02-02 02:45:59,5.006s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,2024-02-02 02:45:59,2024-02-02 02:45:59,0.133s,PASSED
,,,,,,,
Test Cases/Buttons/TC_Amazon_Validatinng_Input Search_Button_002,Chrome 121.0.0.0,,,2024-02-02 02:45:59,2024-02-02 02:46:42,42.944s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,2024-02-02 02:45:59,2024-02-02 02:46:00,0.726s,PASSED
"navigateToUrl(""http://amazon.com/"")",Chrome 121.0.0.0,,,2024-02-02 02:46:00,2024-02-02 02:46:02,2.075s,PASSED
"click(findTestObject(""Amazon_pages_Validating_Dropdown_OR/Amazon_Pages_Validating_Buttons_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,2024-02-02 02:46:02,2024-02-02 02:46:32,30.065s,PASSED
"setText(findTestObject(""Amazon_pages_Validating_Dropdown_OR/Amazon_Pages_Validating_Buttons_OR/Page_Amazon Sign-In/input_Email or mobile phone number_email""), ""anujraaj9472@gmail.com"")",Chrome 121.0.0.0,,,2024-02-02 02:46:32,2024-02-02 02:46:33,1.303s,PASSED
"click(findTestObject(""Amazon_pages_Validating_Dropdown_OR/Amazon_Pages_Validating_Buttons_OR/Page_Amazon Sign-In/input_Enter your email or mobile phone number_continue""))",Chrome 121.0.0.0,,,2024-02-02 02:46:33,2024-02-02 02:46:35,1.672s,PASSED
"setEncryptedText(findTestObject(""Amazon_pages_Validating_Dropdown_OR/Amazon_Pages_Validating_Buttons_OR/Page_Amazon Sign-In/input_Forgot your password_password""), ""NeRV5R5vumQAh3ll5BJijQ=="")",Chrome 121.0.0.0,,,2024-02-02 02:46:35,2024-02-02 02:46:36,0.967s,PASSED
"click(findTestObject(""Amazon_pages_Validating_Dropdown_OR/Amazon_Pages_Validating_Buttons_OR/Page_Amazon Sign-In/input_Enter your password_signInSubmit""))",Chrome 121.0.0.0,,,2024-02-02 02:46:36,2024-02-02 02:46:36,0.303s,PASSED
delay(5),Chrome 121.0.0.0,,,2024-02-02 02:46:36,2024-02-02 02:46:41,5.023s,PASSED
"verifyElementPresent(findTestObject(""Amazon_pages_Validating_Dropdown_OR/Amazon_Pages_Validating_Buttons_OR/Page_Your Account/span_Hello, DEEPAK""), 5)",Chrome 121.0.0.0,,,2024-02-02 02:46:41,2024-02-02 02:46:42,0.619s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,2024-02-02 02:46:42,2024-02-02 02:46:42,0.144s,PASSED
