Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Test Suite_001,Chrome 121.0.0.0,,,2024-02-02 02:48:56,2024-02-02 02:52:17,3m - 20.778s,FAILED
,,,,,,,
Test Cases/Amazon/TC_Amazon_Home_Validate _Register as a new User_001,Chrome 121.0.0.0,,,2024-02-02 02:48:56,2024-02-02 02:49:21,24.881s,FAILED
"openBrowser("""")",Chrome 121.0.0.0,,,2024-02-02 02:48:56,2024-02-02 02:48:58,1.901s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,2024-02-02 02:48:58,2024-02-02 02:49:01,2.409s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_Register new User_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,2024-02-02 02:49:01,2024-02-02 02:49:03,1.877s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_Register new User_OR/Page_Amazon Sign-In/a_Create your Amazon account""))",Chrome 121.0.0.0,,,2024-02-02 02:49:03,2024-02-02 02:49:05,2.387s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Pages_Register new User_OR/Page_Amazon Registration/input_customerName""), ""DEEPAK KUMAR"")",Chrome 121.0.0.0,,,2024-02-02 02:49:05,2024-02-02 02:49:07,1.604s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Pages_Register new User_OR/Page_Amazon Registration/input_email""), ""anujraaj9472@gmail.com"")",Chrome 121.0.0.0,,,2024-02-02 02:49:07,2024-02-02 02:49:07,0.566s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Pages_Register new User_OR/Page_Amazon Registration/input_password""), ""NeRV5R5vumQAh3ll5BJijQ=="")",Chrome 121.0.0.0,,,2024-02-02 02:49:07,2024-02-02 02:49:08,0.304s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Pages_Register new User_OR/Page_Amazon Registration/input_passwordCheck""), ""NeRV5R5vumQAh3ll5BJijQ=="")",Chrome 121.0.0.0,,,2024-02-02 02:49:08,2024-02-02 02:49:08,0.501s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_Register new User_OR/Page_Amazon Registration/inputcontinue""))",Chrome 121.0.0.0,,,2024-02-02 02:49:08,2024-02-02 02:49:10,1.563s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Pages_Register new User_OR/Page_Authentication required/input_code""), ""487725"")",Chrome 121.0.0.0,,,2024-02-02 02:49:10,2024-02-02 02:49:21,11.424s,FAILED
"click(findTestObject(""Object Repository/Amazon_Pages_Register new User_OR/Page_Authentication required/input_a-button-input""))",Chrome 121.0.0.0,,,2024-02-02 02:49:21,2024-02-02 02:49:21,0.022s,FAILED
"click(findTestObject(""Object Repository/Amazon_Pages_Register new User_OR/Page_Authentication required/span_US 1""))",Chrome 121.0.0.0,,,2024-02-02 02:49:21,2024-02-02 02:49:21,0.017s,FAILED
"click(findTestObject(""Object Repository/Amazon_Pages_Register new User_OR/Page_Authentication required/a_India 91""))",Chrome 121.0.0.0,,,2024-02-02 02:49:21,2024-02-02 02:49:21,0.018s,FAILED
"setText(findTestObject(""Object Repository/Amazon_Pages_Register new User_OR/Page_Authentication required/input_cvf_phone_num""), ""9905496045"")",Chrome 121.0.0.0,,,2024-02-02 02:49:21,2024-02-02 02:49:21,0.018s,FAILED
"click(findTestObject(""Object Repository/Amazon_Pages_Register new User_OR/Page_Authentication required/input_cvf_action""))",Chrome 121.0.0.0,,,2024-02-02 02:49:21,2024-02-02 02:49:21,0.017s,FAILED
"setText(findTestObject(""Object Repository/Amazon_Pages_Register new User_OR/Page_Authentication required/input_code_1""), ""257498"")",Chrome 121.0.0.0,,,2024-02-02 02:49:21,2024-02-02 02:49:21,0.017s,FAILED
"click(findTestObject(""Object Repository/Amazon_Pages_Register new User_OR/Page_Authentication required/input_cvf_action""))",Chrome 121.0.0.0,,,2024-02-02 02:49:21,2024-02-02 02:49:21,0.018s,FAILED
closeBrowser(),Chrome 121.0.0.0,,,2024-02-02 02:49:21,2024-02-02 02:49:21,0.117s,PASSED
,,,,,,,
Test Cases/Amazon/TC_Amazon_Home_Validate_Sign In_002,Chrome 121.0.0.0,,,2024-02-02 02:49:21,2024-02-02 02:49:31,9.727s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,2024-02-02 02:49:21,2024-02-02 02:49:22,0.807s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,2024-02-02 02:49:22,2024-02-02 02:49:24,1.987s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_Sign In_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,2024-02-02 02:49:24,2024-02-02 02:49:26,1.589s,PASSED
