Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Test Suite_001,Chrome 121.0.0.0,,,2024-02-02 02:16:51,2024-02-02 02:19:13,2m - 22.223s,FAILED
,,,,,,,
Test Cases/Amazon/TC_Amazon_Home_Validate _Register as a new User_001,Chrome 121.0.0.0,,,2024-02-02 02:16:51,2024-02-02 02:17:22,31.051s,FAILED
"openBrowser("""")",Chrome 121.0.0.0,,,2024-02-02 02:16:51,2024-02-02 02:16:53,1.981s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,2024-02-02 02:16:53,2024-02-02 02:16:56,3.020s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_Register new User_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,2024-02-02 02:16:56,2024-02-02 02:16:58,1.969s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_Register new User_OR/Page_Amazon Sign-In/a_Create your Amazon account""))",Chrome 121.0.0.0,,,2024-02-02 02:16:58,2024-02-02 02:17:01,3.030s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Pages_Register new User_OR/Page_Amazon Registration/input_customerName""), ""DEEPAK KUMAR"")",Chrome 121.0.0.0,,,2024-02-02 02:17:01,2024-02-02 02:17:02,1.615s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Pages_Register new User_OR/Page_Amazon Registration/input_email""), ""anujraaj9472@gmail.com"")",Chrome 121.0.0.0,,,2024-02-02 02:17:02,2024-02-02 02:17:03,0.536s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Pages_Register new User_OR/Page_Amazon Registration/input_password""), ""NeRV5R5vumQAh3ll5BJijQ=="")",Chrome 121.0.0.0,,,2024-02-02 02:17:03,2024-02-02 02:17:03,0.309s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Pages_Register new User_OR/Page_Amazon Registration/input_passwordCheck""), ""NeRV5R5vumQAh3ll5BJijQ=="")",Chrome 121.0.0.0,,,2024-02-02 02:17:03,2024-02-02 02:17:04,0.518s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_Register new User_OR/Page_Amazon Registration/inputcontinue""))",Chrome 121.0.0.0,,,2024-02-02 02:17:04,2024-02-02 02:17:06,2.125s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Pages_Register new User_OR/Page_Authentication required/input_code""), ""487725"")",Chrome 121.0.0.0,,,2024-02-02 02:17:06,2024-02-02 02:17:21,15.571s,FAILED
"click(findTestObject(""Object Repository/Amazon_Pages_Register new User_OR/Page_Authentication required/input_a-button-input""))",Chrome 121.0.0.0,,,2024-02-02 02:17:21,2024-02-02 02:17:21,0.032s,FAILED
"click(findTestObject(""Object Repository/Amazon_Pages_Register new User_OR/Page_Authentication required/span_US 1""))",Chrome 121.0.0.0,,,2024-02-02 02:17:21,2024-02-02 02:17:21,0.018s,FAILED
"click(findTestObject(""Object Repository/Amazon_Pages_Register new User_OR/Page_Authentication required/a_India 91""))",Chrome 121.0.0.0,,,2024-02-02 02:17:21,2024-02-02 02:17:22,0.017s,FAILED
"setText(findTestObject(""Object Repository/Amazon_Pages_Register new User_OR/Page_Authentication required/input_cvf_phone_num""), ""9905496045"")",Chrome 121.0.0.0,,,2024-02-02 02:17:22,2024-02-02 02:17:22,0.018s,FAILED
"click(findTestObject(""Object Repository/Amazon_Pages_Register new User_OR/Page_Authentication required/input_cvf_action""))",Chrome 121.0.0.0,,,2024-02-02 02:17:22,2024-02-02 02:17:22,0.018s,FAILED
"setText(findTestObject(""Object Repository/Amazon_Pages_Register new User_OR/Page_Authentication required/input_code_1""), ""257498"")",Chrome 121.0.0.0,,,2024-02-02 02:17:22,2024-02-02 02:17:22,0.017s,FAILED
"click(findTestObject(""Object Repository/Amazon_Pages_Register new User_OR/Page_Authentication required/input_cvf_action""))",Chrome 121.0.0.0,,,2024-02-02 02:17:22,2024-02-02 02:17:22,0.017s,FAILED
closeBrowser(),Chrome 121.0.0.0,,,2024-02-02 02:17:22,2024-02-02 02:17:22,0.128s,PASSED
,,,,,,,
Test Cases/Amazon/TC_Amazon_Home_Validate_Sign In_002,Chrome 121.0.0.0,,,2024-02-02 02:17:22,2024-02-02 02:17:39,17.641s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,2024-02-02 02:17:22,2024-02-02 02:17:22,0.737s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,2024-02-02 02:17:22,2024-02-02 02:17:24,1.946s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_Sign In_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,2024-02-02 02:17:24,2024-02-02 02:17:34,10.031s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Pages_Sign In_OR/Page_Amazon Sign-In/input_email""), Email)",Chrome 121.0.0.0,,,2024-02-02 02:17:34,2024-02-02 02:17:36,1.365s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_Sign In_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,2024-02-02 02:17:36,2024-02-02 02:17:38,2.060s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Pages_Sign In_OR/Page_Amazon Sign-In/input_password""), ""NeRV5R5vumQAh3ll5BJijQ=="")",Chrome 121.0.0.0,,,2024-02-02 02:17:38,2024-02-02 02:17:39,1.069s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_Sign In_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,2024-02-02 02:17:39,2024-02-02 02:17:39,0.287s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,2024-02-02 02:17:39,2024-02-02 02:17:39,0.112s,PASSED
,,,,,,,
Test Cases/Amazon/TC_Amazon_Home_Validate_Search an Item_003,Chrome 121.0.0.0,,,2024-02-02 02:17:39,2024-02-02 02:18:01,21.973s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,2024-02-02 02:17:39,2024-02-02 02:17:41,1.514s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,2024-02-02 02:17:41,2024-02-02 02:17:42,1.171s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_Search Item_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""))",Chrome 121.0.0.0,,,2024-02-02 02:17:42,2024-02-02 02:17:51,9.397s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Pages_Search Item_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=electronics-intl-ship"", true)",Chrome 121.0.0.0,,,2024-02-02 02:17:51,2024-02-02 02:17:55,3.161s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Pages_Search Item_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""Laptop"")",Chrome 121.0.0.0,,,2024-02-02 02:17:55,2024-02-02 02:17:56,1.254s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_Search Item_OR/Page_Amazon.com. Spend less. Smile more/div_laptop""))",Chrome 121.0.0.0,,,2024-02-02 02:17:56,2024-02-02 02:18:01,5.323s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,2024-02-02 02:18:01,2024-02-02 02:18:01,0.121s,PASSED
,,,,,,,
Test Cases/Amazon/TC_Amazon_Home_Validate_Adding an item to cart_004,Chrome 121.0.0.0,,,2024-02-02 02:18:01,2024-02-02 02:18:46,44.739s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,2024-02-02 02:18:01,2024-02-02 02:18:02,0.698s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,2024-02-02 02:18:02,2024-02-02 02:18:04,1.934s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_Adding to Cart_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,2024-02-02 02:18:04,2024-02-02 02:18:06,1.693s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Pages_Adding to Cart_OR/Page_Amazon Sign-In/input_email""), ""anujraaj9472@gmail.com"")",Chrome 121.0.0.0,,,2024-02-02 02:18:06,2024-02-02 02:18:08,2.336s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_Adding to Cart_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,2024-02-02 02:18:08,2024-02-02 02:18:09,1.338s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Pages_Adding to Cart_OR/Page_Amazon Sign-In/input_password""), ""NeRV5R5vumQAh3ll5BJijQ=="")",Chrome 121.0.0.0,,,2024-02-02 02:18:09,2024-02-02 02:18:11,1.492s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_Adding to Cart_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,2024-02-02 02:18:11,2024-02-02 02:18:11,0.292s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Pages_Adding to Cart_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=electronics-intl-ship"", true)",Chrome 121.0.0.0,,,2024-02-02 02:18:11,2024-02-02 02:18:16,5.070s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Pages_Adding to Cart_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""laptop"")",Chrome 121.0.0.0,,,2024-02-02 02:18:16,2024-02-02 02:18:20,3.298s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_Adding to Cart_OR/Page_Amazon.com. Spend less. Smile more/span_gaming""))",Chrome 121.0.0.0,,,2024-02-02 02:18:20,2024-02-02 02:18:25,5.877s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_Adding to Cart_OR/Page_Amazon.com  gaming laptop/img_s-image""))",Chrome 121.0.0.0,,,2024-02-02 02:18:25,2024-02-02 02:18:35,10.102s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_Adding to Cart_OR/Page_Amazon.com Bmax Laptop 15.6, 16GB DDR4_ae0c02/i_a-icon a-icon-checkbox""))",Chrome 121.0.0.0,,,2024-02-02 02:18:35,2024-02-02 02:18:37,1.627s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_Adding to Cart_OR/Page_Amazon.com Bmax Laptop 15.6, 16GB DDR4_ae0c02/input_submit.addToCart""))",Chrome 121.0.0.0,,,2024-02-02 02:18:37,2024-02-02 02:18:46,8.742s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,2024-02-02 02:18:46,2024-02-02 02:18:46,0.210s,PASSED
,,,,,,,
Test Cases/Amazon/TC_Amazon_Home_Validate_Sign Out_005,Chrome 121.0.0.0,,,2024-02-02 02:18:46,2024-02-02 02:19:13,26.741s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,2024-02-02 02:18:46,2024-02-02 02:18:47,0.737s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,2024-02-02 02:18:47,2024-02-02 02:18:48,1.250s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_Sign Out_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,2024-02-02 02:18:48,2024-02-02 02:19:00,11.842s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Pages_Sign Out_OR/Page_Amazon Sign-In/input_email""), ""anujraaj9472@gmail.com"")",Chrome 121.0.0.0,,,2024-02-02 02:19:00,2024-02-02 02:19:01,1.551s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_Sign Out_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,2024-02-02 02:19:01,2024-02-02 02:19:03,1.345s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Pages_Sign Out_OR/Page_Amazon Sign-In/input_password""), ""NeRV5R5vumQAh3ll5BJijQ=="")",Chrome 121.0.0.0,,,2024-02-02 02:19:03,2024-02-02 02:19:04,1.030s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_Sign Out_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,2024-02-02 02:19:04,2024-02-02 02:19:04,0.505s,PASSED
"waitForElementVisible(findTestObject(""Amazon_Pages_Sign Out_OR/Page_Amazon.com. Spend less. Smile more/span_Sign Out""), 10)",Chrome 121.0.0.0,,,2024-02-02 02:19:04,2024-02-02 02:19:09,4.364s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_Sign Out_OR/Page_Amazon.com. Spend less. Smile more/span_Sign Out""))",Chrome 121.0.0.0,,,2024-02-02 02:19:09,2024-02-02 02:19:13,3.954s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,2024-02-02 02:19:13,2024-02-02 02:19:13,0.126s,PASSED
