Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Buttons_Test Suite_001,Chrome 121.0.0.0,,,2024-02-02 02:19:38,2024-02-02 02:20:22,43.522s,PASSED
,,,,,,,
Test Cases/Buttons/TC_Amazon_Validating_Dropdown_001,Chrome 121.0.0.0,,,2024-02-02 02:19:38,2024-02-02 02:20:08,29.135s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,2024-02-02 02:19:39,2024-02-02 02:19:41,2.434s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,2024-02-02 02:19:41,2024-02-02 02:19:43,2.250s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_pages_Validating_Dropdown_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=stripbooks-intl-ship"", true)",Chrome 121.0.0.0,,,2024-02-02 02:19:43,2024-02-02 02:19:46,3.054s,PASSED
"setText(findTestObject(""Object Repository/Amazon_pages_Validating_Dropdown_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""Da vinci Code"")",Chrome 121.0.0.0,,,2024-02-02 02:19:46,2024-02-02 02:19:48,1.449s,PASSED
"click(findTestObject(""Object Repository/Amazon_pages_Validating_Dropdown_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,2024-02-02 02:19:48,2024-02-02 02:19:51,3.317s,PASSED
delay(5),Chrome 121.0.0.0,,,2024-02-02 02:19:51,2024-02-02 02:19:56,5.023s,PASSED
"selectOptionByLabel(findTestObject(""Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""Electronics"", false)",Chrome 121.0.0.0,,,2024-02-02 02:19:56,2024-02-02 02:19:57,0.533s,PASSED
delay(5),Chrome 121.0.0.0,,,2024-02-02 02:19:57,2024-02-02 02:20:02,5.009s,PASSED
"selectOptionByIndex(findTestObject(""Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), 7)",Chrome 121.0.0.0,,,2024-02-02 02:20:02,2024-02-02 02:20:02,0.815s,PASSED
delay(5),Chrome 121.0.0.0,,,2024-02-02 02:20:02,2024-02-02 02:20:07,5.011s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,2024-02-02 02:20:07,2024-02-02 02:20:08,0.129s,PASSED
,,,,,,,
Test Cases/Buttons/TC_Amazon_Validatinng_Input Search_Button_002,Chrome 121.0.0.0,,,2024-02-02 02:20:08,2024-02-02 02:20:22,14.317s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,2024-02-02 02:20:08,2024-02-02 02:20:08,0.644s,PASSED
"navigateToUrl(""http://amazon.com/"")",Chrome 121.0.0.0,,,2024-02-02 02:20:08,2024-02-02 02:20:11,2.944s,PASSED
"click(findTestObject(""Amazon_pages_Validating_Dropdown_OR/Amazon_Pages_Validating_Buttons_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,2024-02-02 02:20:11,2024-02-02 02:20:12,1.145s,PASSED
"setText(findTestObject(""Amazon_pages_Validating_Dropdown_OR/Amazon_Pages_Validating_Buttons_OR/Page_Amazon Sign-In/input_Email or mobile phone number_email""), ""anujraaj9472@gmail.com"")",Chrome 121.0.0.0,,,2024-02-02 02:20:12,2024-02-02 02:20:14,1.533s,PASSED
"click(findTestObject(""Amazon_pages_Validating_Dropdown_OR/Amazon_Pages_Validating_Buttons_OR/Page_Amazon Sign-In/input_Enter your email or mobile phone number_continue""))",Chrome 121.0.0.0,,,2024-02-02 02:20:14,2024-02-02 02:20:15,1.128s,PASSED
"setEncryptedText(findTestObject(""Amazon_pages_Validating_Dropdown_OR/Amazon_Pages_Validating_Buttons_OR/Page_Amazon Sign-In/input_Forgot your password_password""), ""NeRV5R5vumQAh3ll5BJijQ=="")",Chrome 121.0.0.0,,,2024-02-02 02:20:15,2024-02-02 02:20:16,0.969s,PASSED
"click(findTestObject(""Amazon_pages_Validating_Dropdown_OR/Amazon_Pages_Validating_Buttons_OR/Page_Amazon Sign-In/input_Enter your password_signInSubmit""))",Chrome 121.0.0.0,,,2024-02-02 02:20:16,2024-02-02 02:20:17,0.516s,PASSED
delay(5),Chrome 121.0.0.0,,,2024-02-02 02:20:17,2024-02-02 02:20:22,5.015s,PASSED
"verifyElementPresent(findTestObject(""Amazon_pages_Validating_Dropdown_OR/Amazon_Pages_Validating_Buttons_OR/Page_Your Account/span_Hello, DEEPAK""), 5)",Chrome 121.0.0.0,,,2024-02-02 02:20:22,2024-02-02 02:20:22,0.262s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,2024-02-02 02:20:22,2024-02-02 02:20:22,0.123s,PASSED
