Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Buttons_Test Suite_001,Chrome 121.0.0.0,,,2024-02-02 02:47:46,2024-02-02 02:48:30,44.541s,PASSED
,,,,,,,
Test Cases/Buttons/TC_Amazon_Validating_Dropdown_001,Chrome 121.0.0.0,,,2024-02-02 02:47:46,2024-02-02 02:48:14,28.026s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,2024-02-02 02:47:46,2024-02-02 02:47:48,2.001s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,2024-02-02 02:47:48,2024-02-02 02:47:50,1.965s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_pages_Validating_Dropdown_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=stripbooks-intl-ship"", true)",Chrome 121.0.0.0,,,2024-02-02 02:47:50,2024-02-02 02:47:53,2.511s,PASSED
"setText(findTestObject(""Object Repository/Amazon_pages_Validating_Dropdown_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""Da vinci Code"")",Chrome 121.0.0.0,,,2024-02-02 02:47:53,2024-02-02 02:47:54,1.046s,PASSED
"click(findTestObject(""Object Repository/Amazon_pages_Validating_Dropdown_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,2024-02-02 02:47:54,2024-02-02 02:47:57,3.881s,PASSED
delay(5),Chrome 121.0.0.0,,,2024-02-02 02:47:57,2024-02-02 02:48:02,5.024s,PASSED
"selectOptionByLabel(findTestObject(""Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""Electronics"", false)",Chrome 121.0.0.0,,,2024-02-02 02:48:02,2024-02-02 02:48:03,0.526s,PASSED
delay(5),Chrome 121.0.0.0,,,2024-02-02 02:48:03,2024-02-02 02:48:08,5.010s,PASSED
"selectOptionByIndex(findTestObject(""Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), 7)",Chrome 121.0.0.0,,,2024-02-02 02:48:08,2024-02-02 02:48:09,0.814s,PASSED
delay(5),Chrome 121.0.0.0,,,2024-02-02 02:48:09,2024-02-02 02:48:14,5.007s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,2024-02-02 02:48:14,2024-02-02 02:48:14,0.135s,PASSED
,,,,,,,
Test Cases/Buttons/TC_Amazon_Validatinng_Input Search_Button_002,Chrome 121.0.0.0,,,2024-02-02 02:48:14,2024-02-02 02:48:30,16.450s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,2024-02-02 02:48:14,2024-02-02 02:48:15,0.858s,PASSED
"navigateToUrl(""http://amazon.com/"")",Chrome 121.0.0.0,,,2024-02-02 02:48:15,2024-02-02 02:48:18,3.397s,PASSED
"click(findTestObject(""Amazon_pages_Validating_Dropdown_OR/Amazon_Pages_Validating_Buttons_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,2024-02-02 02:48:18,2024-02-02 02:48:20,1.582s,PASSED
"setText(findTestObject(""Amazon_pages_Validating_Dropdown_OR/Amazon_Pages_Validating_Buttons_OR/Page_Amazon Sign-In/input_Email or mobile phone number_email""), ""anujraaj9472@gmail.com"")",Chrome 121.0.0.0,,,2024-02-02 02:48:20,2024-02-02 02:48:22,1.822s,PASSED
"click(findTestObject(""Amazon_pages_Validating_Dropdown_OR/Amazon_Pages_Validating_Buttons_OR/Page_Amazon Sign-In/input_Enter your email or mobile phone number_continue""))",Chrome 121.0.0.0,,,2024-02-02 02:48:22,2024-02-02 02:48:23,1.322s,PASSED
"setEncryptedText(findTestObject(""Amazon_pages_Validating_Dropdown_OR/Amazon_Pages_Validating_Buttons_OR/Page_Amazon Sign-In/input_Forgot your password_password""), ""NeRV5R5vumQAh3ll5BJijQ=="")",Chrome 121.0.0.0,,,2024-02-02 02:48:23,2024-02-02 02:48:25,1.500s,PASSED
"click(findTestObject(""Amazon_pages_Validating_Dropdown_OR/Amazon_Pages_Validating_Buttons_OR/Page_Amazon Sign-In/input_Enter your password_signInSubmit""))",Chrome 121.0.0.0,,,2024-02-02 02:48:25,2024-02-02 02:48:25,0.288s,PASSED
delay(5),Chrome 121.0.0.0,,,2024-02-02 02:48:25,2024-02-02 02:48:30,5.011s,PASSED
"verifyElementPresent(findTestObject(""Amazon_pages_Validating_Dropdown_OR/Amazon_Pages_Validating_Buttons_OR/Page_Your Account/span_Hello, DEEPAK""), 5)",Chrome 121.0.0.0,,,2024-02-02 02:48:30,2024-02-02 02:48:30,0.486s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,2024-02-02 02:48:30,2024-02-02 02:48:30,0.136s,PASSED
