Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Buttons_Test Suite_001,,,,2024-02-02 02:37:42,2024-02-02 02:38:03,21.323s,FAILED
,,,,,,,
Test Cases/Buttons/TC_Amazon_Validating_Dropdown_001,,,,2024-02-02 02:37:42,2024-02-02 02:37:58,15.940s,FAILED
"openBrowser("""")",,,,2024-02-02 02:37:42,2024-02-02 02:37:43,0.578s,FAILED
"navigateToUrl(""https://www.amazon.com/"")",,,,2024-02-02 02:37:43,2024-02-02 02:37:43,0.018s,FAILED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_pages_Validating_Dropdown_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=stripbooks-intl-ship"", true)",,,,2024-02-02 02:37:43,2024-02-02 02:37:43,0.036s,FAILED
"setText(findTestObject(""Object Repository/Amazon_pages_Validating_Dropdown_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""Da vinci Code"")",,,,2024-02-02 02:37:43,2024-02-02 02:37:43,0.018s,FAILED
"click(findTestObject(""Object Repository/Amazon_pages_Validating_Dropdown_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",,,,2024-02-02 02:37:43,2024-02-02 02:37:43,0.018s,FAILED
delay(5),,,,2024-02-02 02:37:43,2024-02-02 02:37:48,5.022s,PASSED
"selectOptionByLabel(findTestObject(""Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""Electronics"", false)",,,,2024-02-02 02:37:48,2024-02-02 02:37:48,0.044s,FAILED
delay(5),,,,2024-02-02 02:37:48,2024-02-02 02:37:53,5.013s,PASSED
"selectOptionByIndex(findTestObject(""Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), 7)",,,,2024-02-02 02:37:53,2024-02-02 02:37:53,0.049s,FAILED
delay(5),,,,2024-02-02 02:37:53,2024-02-02 02:37:58,5.012s,PASSED
closeBrowser(),,,,2024-02-02 02:37:58,2024-02-02 02:37:58,0.022s,PASSED
,,,,,,,
Test Cases/Buttons/TC_Amazon_Validatinng_Input Search_Button_002,,,,2024-02-02 02:37:58,2024-02-02 02:38:03,5.316s,FAILED
"openBrowser("""")",,,,2024-02-02 02:37:58,2024-02-02 02:37:58,0.125s,FAILED
"navigateToUrl(""http://amazon.com/"")",,,,2024-02-02 02:37:58,2024-02-02 02:37:58,0.008s,FAILED
"click(findTestObject(""Amazon_pages_Validating_Dropdown_OR/Amazon_Pages_Validating_Buttons_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",,,,2024-02-02 02:37:58,2024-02-02 02:37:58,0.015s,FAILED
"setText(findTestObject(""Amazon_pages_Validating_Dropdown_OR/Amazon_Pages_Validating_Buttons_OR/Page_Amazon Sign-In/input_Email or mobile phone number_email""), ""anujraaj9472@gmail.com"")",,,,2024-02-02 02:37:58,2024-02-02 02:37:58,0.019s,FAILED
"click(findTestObject(""Amazon_pages_Validating_Dropdown_OR/Amazon_Pages_Validating_Buttons_OR/Page_Amazon Sign-In/input_Enter your email or mobile phone number_continue""))",,,,2024-02-02 02:37:58,2024-02-02 02:37:58,0.018s,FAILED
"setEncryptedText(findTestObject(""Amazon_pages_Validating_Dropdown_OR/Amazon_Pages_Validating_Buttons_OR/Page_Amazon Sign-In/input_Forgot your password_password""), ""NeRV5R5vumQAh3ll5BJijQ=="")",,,,2024-02-02 02:37:58,2024-02-02 02:37:58,0.024s,FAILED
"click(findTestObject(""Amazon_pages_Validating_Dropdown_OR/Amazon_Pages_Validating_Buttons_OR/Page_Amazon Sign-In/input_Enter your password_signInSubmit""))",,,,2024-02-02 02:37:58,2024-02-02 02:37:58,0.011s,FAILED
delay(5),,,,2024-02-02 02:37:58,2024-02-02 02:38:03,5.013s,PASSED
"verifyElementPresent(findTestObject(""Amazon_pages_Validating_Dropdown_OR/Amazon_Pages_Validating_Buttons_OR/Page_Your Account/span_Hello, DEEPAK""), 5)",,,,2024-02-02 02:38:03,2024-02-02 02:38:03,0.039s,FAILED
closeBrowser(),,,,2024-02-02 02:38:03,2024-02-02 02:38:03,0.003s,PASSED
